0.000000,0.000000,0.000000
0.000000,2.000000,2.000000
0.000000,4.000000,4.000000
0.000000,6.000000,6.000000
0.000000,8.000000,8.000000
1.000000,0.000000,100.000000
1.000000,2.000000,102.000000
1.000000,4.000000,104.000000
1.000000,6.000000,106.000000
1.000000,8.000000,108.000000
2.000000,0.000000,200.000000
2.000000,2.000000,202.000000
2.000000,4.000000,204.000000
2.000000,6.000000,206.000000
2.000000,8.000000,208.000000
3.000000,0.000000,300.000000
3.000000,2.000000,302.000000
3.000000,4.000000,304.000000
3.000000,6.000000,306.000000
3.000000,8.000000,308.000000
4.000000,0.000000,400.000000
4.000000,2.000000,402.000000
4.000000,4.000000,404.000000
4.000000,6.000000,406.000000
4.000000,8.000000,408.000000
